Date,Price
18/12/2024,25860
17/12/2024,25385
16/12/2024,25680
13/12/2024,25815
12/12/2024,25720
11/12/2024,25345
10/12/2024,25145
09/12/2024,24600
06/12/2024,25220
05/12/2024,25360
04/12/2024,25535
03/12/2024,25935
02/12/2024,25465
29/11/2024,25480
28/11/2024,25940
27/11/2024,26035
26/11/2024,26215
25/11/2024,26305
22/11/2024,26015
21/11/2024,25775
20/11/2024,25660
19/11/2024,25570
18/11/2024,25600
15/11/2024,25035
14/11/2024,25035
13/11/2024,24955
12/11/2024,25585
11/11/2024,26140
08/11/2024,26530
07/11/2024,26605
06/11/2024,26615
05/11/2024,26660
04/11/2024,26765
01/11/2024,26360
31/10/2024,26450
30/10/2024,26970
29/10/2024,27120
28/10/2024,27175
25/10/2024,26855
24/10/2024,26820
23/10/2024,27080
22/10/2024,26700
21/10/2024,27100
18/10/2024,27000
17/10/2024,27155
16/10/2024,27160
15/10/2024,27445
14/10/2024,27280
11/10/2024,27010
10/10/2024,26940
08/10/2024,26885
07/10/2024,27020
04/10/2024,26685
02/10/2024,26605
30/09/2024,26910
27/09/2024,27635
26/09/2024,27630
25/09/2024,26780
24/09/2024,27100
23/09/2024,26810
20/09/2024,26785
19/09/2024,26680
13/09/2024,26685
12/09/2024,26660
11/09/2024,26080
10/09/2024,26345
09/09/2024,26485
06/09/2024,26660
05/09/2024,26875
04/09/2024,26940
03/09/2024,27885
02/09/2024,28165
30/08/2024,28090
29/08/2024,27965
28/08/2024,28295
27/08/2024,28305
26/08/2024,28400
23/08/2024,28575
22/08/2024,28585
21/08/2024,28550
20/08/2024,28630
19/08/2024,28285
16/08/2024,28650
14/08/2024,27875
13/08/2024,27705
12/08/2024,27500
09/08/2024,27245
08/08/2024,26895
07/08/2024,27090
06/08/2024,26530
05/08/2024,25765
02/08/2024,28330
01/08/2024,29500
31/07/2024,29435
30/07/2024,29085
29/07/2024,29345
26/07/2024,28940
25/07/2024,28740
24/07/2024,29310
23/07/2024,29570
22/07/2024,29485
19/07/2024,29760
18/07/2024,30095
17/07/2024,30380
16/07/2024,30585
15/07/2024,30500
12/07/2024,30465
11/07/2024,30895
10/07/2024,30650
09/07/2024,30675
08/07/2024,30660
05/07/2024,30700
04/07/2024,30115
03/07/2024,29810
02/07/2024,29565
01/07/2024,29775
28/06/2024,29720
27/06/2024,29570
26/06/2024,29565
25/06/2024,29335
24/06/2024,29220
21/06/2024,29410
20/06/2024,29775
19/06/2024,29580
18/06/2024,29160
17/06/2024,28840
14/06/2024,29080
13/06/2024,28985
12/06/2024,28615
11/06/2024,28410
10/06/2024,28400
07/06/2024,28650
05/06/2024,28285
04/06/2024,27945
03/06/2024,28195
31/05/2024,27580
30/05/2024,27680
29/05/2024,28145
28/05/2024,28585
27/05/2024,28615
24/05/2024,28250
23/05/2024,28700
22/05/2024,28685
21/05/2024,28640
20/05/2024,28850
17/05/2024,28665
16/05/2024,28990
14/05/2024,28665
13/05/2024,28505
10/05/2024,28660
09/05/2024,28500
08/05/2024,28850
07/05/2024,28755
03/05/2024,28115
02/05/2024,28130
30/04/2024,28240
29/04/2024,28210
26/04/2024,28455
25/04/2024,28150
24/04/2024,28710
23/04/2024,28115
22/04/2024,28115
19/04/2024,27825
18/04/2024,28320
17/04/2024,27890
16/04/2024,28215
15/04/2024,28810
12/04/2024,29010
11/04/2024,29200
09/04/2024,29190
08/04/2024,29470
05/04/2024,29345
04/04/2024,29715
03/04/2024,29230
02/04/2024,29750
01/04/2024,29640
29/03/2024,29650
28/03/2024,29555
27/03/2024,29480
26/03/2024,29525
25/03/2024,29295
22/03/2024,29395
21/03/2024,29430
20/03/2024,28600
19/03/2024,28240
18/03/2024,28510
15/03/2024,28410
14/03/2024,28900
13/03/2024,28645
12/03/2024,28505
11/03/2024,28330
08/03/2024,28515
07/03/2024,28120
06/03/2024,28135
05/03/2024,28245
04/03/2024,28535
29/02/2024,28040
28/02/2024,28145
27/02/2024,27770
26/02/2024,27985
23/02/2024,28155
22/02/2024,28040
21/02/2024,27875
20/02/2024,27955
19/02/2024,28290
16/02/2024,27875
15/02/2024,27635
14/02/2024,27740
13/02/2024,27970
08/02/2024,27665
07/02/2024,27605
06/02/2024,27265
05/02/2024,27420
02/02/2024,27655
01/02/2024,26815
31/01/2024,26390
30/01/2024,26475
29/01/2024,26530
26/01/2024,26230
25/01/2024,26055
24/01/2024,26130
23/01/2024,26210
22/01/2024,26115
19/01/2024,26055
18/01/2024,25675
17/01/2024,25595
16/01/2024,26300
15/01/2024,26500
12/01/2024,26490
11/01/2024,26870
10/01/2024,26755
09/01/2024,27000
08/01/2024,27100
05/01/2024,27130
04/01/2024,27280
03/01/2024,27575
02/01/2024,28320
